site_id,datetime_hour,count,year,month,day,hour,lat,lon,municipality,temperature_2m,precipitation,wind_speed_10m,shortwave_radiation,relative_humidity_2m,population,actual,predicted,predicted_perfect,signed_error,hourly Resilience,cum_km_not_driven,cum_co2_saved_kg,cum_fuel_saved_litres,avg_cum_km_per_pop,avg_cum_co2_per_pop,avg_cum_fuel_per_pop
133,2026-02-25 05:00:00,3.0,2026,2,25,5,51.24539,4.8297415,Lille,9.85,0.0,2.280351,0.0,95.0864,17130.0,3.0,4.0550098,3.8919403,-1.0550097999999997,0.8289164526394567,5.050151127796777,0.6060181353356132,0.3535105789457742,0.000294813259065778,3.5377591087893357e-05,2.0636928134604447e-05
133,2026-02-25 06:00:00,6.0,2026,2,25,6,51.24539,4.8297415,Lille,9.4,0.0,2.2388613,0.0,96.3627,17130.0,6.0,4.4545584,4.3347258,1.5454416000000002,0.835011688885678,9.666672935730716,1.160000752287686,0.67666710550115,0.000564312488951005,6.771749867412061e-05,3.950187422657034e-05
133,2026-02-25 07:00:00,12.0,2026,2,25,7,51.24539,4.8297415,Lille,8.9,0.0,2.4377244,0.0,97.00352,17130.0,12.0,13.74466003,13.65013136,-1.7446600300000004,0.9381936374664699,23.648609783548416,2.8378331740258096,1.655402684848389,0.0013805376406041106,0.00016566451687249326,9.663763484228774e-05
133,2026-02-25 08:00:00,7.0,2026,2,25,8,51.24539,4.8297415,Lille,8.65,0.0,2.9206164,0.0,97.32726,17130.0,7.0,11.2813099,11.18297097,-4.2813099,0.925990050192166,32.53511122446729,3.904213346936075,2.2774577857127105,0.0018993059675696026,0.0002279167161083523,0.00013295141772987217
133,2026-02-25 09:00:00,8.0,2026,2,25,9,51.24539,4.8297415,Lille,8.25,0.0,2.7802877,4.0,97.318855,17130.0,8.0,5.68930325,5.64764853,2.31069675,0.8558369511151036,38.320666703897864,4.598480004467744,2.6824466692728506,0.0022370500119029695,0.00026844600142835633,0.00015659350083320787
133,2026-02-25 10:00:00,7.0,2026,2,25,10,51.24539,4.8297415,Lille,9.4,0.0,2.9206164,87.0,96.3627,17130.0,7.0,5.75779066,5.368399719999999,1.2422093399999996,0.9041189173345421,44.323054290607416,5.31876651487289,3.102613800342519,0.002587452089352447,0.00031049425072229365,0.0001811216462546713
133,2026-02-25 11:00:00,15.0,2026,2,25,11,51.24539,4.8297415,Lille,11.25,0.0,2.4758837,221.0,93.25384,17130.0,15.0,7.80458793,6.797560300000001,7.19541207,1.000901260103112,53.612633942631504,6.433516073115779,3.752884375984205,0.0031297509598734096,0.00037557011518480905,0.00021908256719113865
133,2026-02-25 12:00:00,22.0,2026,2,25,12,51.24539,4.8297415,Lille,13.25,0.0,2.3436084,338.0,84.819725,17130.0,22.0,15.129855,13.3349926,6.870145000000001,1.0554490973368205,66.84486512057467,8.02138381446896,4.679140558440227,0.003902210456542596,0.0004682652547851115,0.0002731547319579817
133,2026-02-25 13:00:00,21.0,2026,2,25,13,51.24539,4.8297415,Lille,15.35,0.0,2.6612968,433.0,75.28651,17130.0,21.0,15.2280033,11.2190682,5.771996700000001,1.2462491452498807,83.7606006265622,10.051272075187462,5.863242043859354,0.0048897023132844246,0.0005867642775941309,0.00034227916192990977
133,2026-02-25 14:00:00,15.0,2026,2,25,14,51.24539,4.8297415,Lille,17.0,0.0,2.657066,478.0,67.32089,17130.0,15.0,15.72274063,11.4651557,-0.7227406300000006,1.2613352779861386,104.04236068283362,12.485083281940032,7.282965247798353,0.0060736929762308005,0.000728843157147696,0.00042515850833615607
133,2026-02-25 15:00:00,31.0,2026,2,25,15,51.24539,4.8297415,Lille,18.1,0.0,2.7060118,474.0,64.49653,17130.0,31.0,14.73226967,10.34590834,16.26773033,1.298465422822198,119.22800004238906,14.307360005086686,8.345960002967235,0.006960186809246296,0.0008352224171095555,0.0004872130766472408
133,2026-02-25 16:00:00,30.0,2026,2,25,16,51.24539,4.8297415,Lille,18.7,0.0,3.0565505,419.0,63.15218,17130.0,30.0,18.080624,15.47093295,11.919376,1.097729196936595,150.40431765527384,18.048518118632863,10.52830223586917,0.008780170324300866,0.001053620438916104,0.0006146119227010607
133,2026-02-25 17:00:00,14.0,2026,2,25,17,51.24539,4.8297415,Lille,18.9,0.0,3.083018,322.0,60.53728,17130.0,14.0,13.6550852,10.35372576,0.34491479999999974,1.2026964089715693,175.36714465846532,21.044057359015838,12.275700126092573,0.0102374281762093,0.001228491381145116,0.0007166199723346511
133,2026-02-25 18:00:00,14.0,2026,2,25,18,51.24539,4.8297415,Lille,17.95,0.0,2.630589,196.0,64.892204,17130.0,14.0,6.64891362,5.05606024,7.35108638,1.0978942342885283,185.6698998563168,22.280387982758015,12.996892989942177,0.010838873313270098,0.0013006647975924118,0.000758721131928907
133,2026-02-25 19:00:00,10.0,2026,2,25,19,51.24539,4.8297415,Lille,15.5,0.0,2.392697,64.0,73.826706,17130.0,10.0,4.551382396,3.6542192,5.448617604,0.9779046066416468,193.23855653926017,23.18862678471122,13.526698957748213,0.011280709663704622,0.0013536851596445546,0.0007896496764593236
133,2026-02-25 20:00:00,3.0,2026,2,25,20,51.24539,4.8297415,Lille,14.45,0.0,2.795085,1.0,73.39581,17130.0,3.0,3.412397125,2.48359999,-0.41239712500000003,0.9795605508082459,198.574869245817,23.82898430949804,13.900240847207192,0.011592228210497199,0.0013910673852596638,0.0008114559747348039
133,2026-02-25 21:00:00,1.0,2026,2,25,21,51.24539,4.8297415,Lille,13.9,0.0,3.100403,0.0,73.79263,17130.0,1.0,1.948289,1.82601819,-0.9482889999999999,0.6894113445179204,202.19431070971817,24.26331728516618,14.153601749680274,0.011803520765307541,0.0014164224918369048,0.000826246453571528
133,2026-02-25 22:00:00,6.0,2026,2,25,22,51.24539,4.8297415,Lille,12.85,0.0,3.2003906,0.0,76.91615,17130.0,6.0,2.15869467,2.0377936,3.84130533,0.7106126861285111,205.2935629780283,24.635227557363393,14.370549408461981,0.011984446175016246,0.0014381335410019495,0.0008389112322511373
133,2026-02-25 23:00:00,0.0,2026,2,25,23,51.24539,4.8297415,Lille,11.95,0.0,3.2503846,0.0,80.50284,17130.0,0.0,0.69127494,0.74960065,-0.69127494,0.3951044142559046,206.61093317376864,24.793311980852234,14.462765322163806,0.012061350447972484,0.0014473620537566979,0.0008442945313580739
133,2026-02-26 00:00:00,0.0,2026,2,26,0,51.24539,4.8297415,Lille,11.2,0.0,3.2003906,0.0,84.59279,17130.0,0.0,0.4393987,0.46979693,-0.4393987,0.29895197835254694,0.4422394092859295,0.0530687291143115,0.030956758650015,2.5816661371040834e-05,3.097999364524898e-06,1.8071662959728547e-06
133,2026-02-26 01:00:00,0.0,2026,2,26,1,51.24539,4.8297415,Lille,10.75,0.0,3.1503968,0.0,87.15808,17130.0,0.0,0.31922862,0.3485418,-0.31922862,0.2367213385599171,0.6251770765028416,0.0750212491803409,0.043762395355198803,3.649603482211568e-05,4.379524178653876e-06,2.554722437548091e-06
133,2026-02-26 02:00:00,0.0,2026,2,26,2,51.24539,4.8297415,Lille,10.4,0.0,3.0602288,0.0,88.91246,17130.0,0.0,0.186196,0.23604384,-0.186196,0.1506386699034882,0.7838324363860983,0.0940598923663317,0.0548682705470267,4.575787719708688e-05,5.49094526365042e-06,3.203051403796071e-06
133,2026-02-26 03:00:00,0.0,2026,2,26,3,51.24539,4.8297415,Lille,10.25,0.0,3.0008333,0.0,89.201416,17130.0,0.0,0.18882063,0.2578143456,-0.18882063,0.15011804457511507,0.9529501872000292,0.11435402246400331,0.0667065131040018,5.5630483782838836e-05,6.675658053940648e-06,3.894133864798704e-06
133,2026-02-26 04:00:00,1.0,2026,2,26,4,51.24539,4.8297415,Lille,10.0,0.0,3.1575305,0.0,89.787735,17130.0,1.0,0.4847716635,0.58615738,0.5152283365,0.30562645902136143,1.7699882475314346,0.2123985897037719,0.1238991773272001,0.00010332680954649355,1.2399217145579212e-05,7.23287666825453e-06
133,2026-02-26 05:00:00,1.0,2026,2,26,5,51.24539,4.8297415,Lille,9.95,0.0,3.175689,0.0,88.87514,17130.0,1.0,3.8107705,3.7212449,-2.8107705,0.8071537445558056,4.896538216222638,0.5875845859467161,0.3427576751355843,0.0002858457802815317,3.430149363378378e-05,2.00092046197072e-05
133,2026-02-26 06:00:00,5.0,2026,2,26,6,51.24539,4.8297415,Lille,9.85,0.0,3.1705678,0.0,89.169044,17130.0,5.0,4.3471536,4.14758446,0.6528463999999996,0.8445035984897663,10.214906504189912,1.2257887805027892,0.7150434552932935,0.000596316783665494,7.155801403985926e-05,4.174217485658456e-05
133,2026-02-26 07:00:00,15.0,2026,2,26,7,51.24539,4.8297415,Lille,9.45,0.0,3.1800156,0.0,91.28379,17130.0,15.0,13.55659877,13.3450964,1.4434012299999992,0.9450336471771638,21.204134571926218,2.544496148631146,1.484289420034835,0.001237836227199429,0.00014854034726393146,8.664853590396002e-05
133,2026-02-26 08:00:00,7.0,2026,2,26,8,51.24539,4.8297415,Lille,9.35,0.0,2.8319604,0.0,93.15526,17130.0,7.0,11.021688,11.00312855,-4.021687999999999,0.9182346047606064,31.12710251337916,3.7352523016054984,2.178897175936541,0.0018171104794733894,0.00021805325753680667,0.00012719773356313724
133,2026-02-26 09:00:00,3.0,2026,2,26,9,51.24539,4.8297415,Lille,9.05,0.0,3.0302641,5.0,94.73409,17130.0,3.0,5.88461934,5.5461235,-2.8846193400000004,0.8989471921817547,38.91017387124964,4.669220864549955,2.7237121709874743,0.0022714637402947834,0.00027257564883537394,0.00015900246182063481
133,2026-02-26 10:00:00,9.0,2026,2,26,10,51.24539,4.8297415,Lille,10.1,0.0,3.2882366,87.0,93.82447,17130.0,9.0,5.7838332,5.2720456,3.2161668,0.9221605786794662,45.47101682514825,5.456522019017789,3.1829711777603773,0.002654466831590674,0.00031853601979088086,0.00018581267821134718
133,2026-02-26 11:00:00,12.0,2026,2,26,11,51.24539,4.8297415,Lille,11.8,0.0,2.6856098,223.0,89.02742,17130.0,12.0,6.8377233,5.95910683,5.1622767,0.982557599277435,60.46670301622714,7.256004361947257,4.2326692111359,0.0035298717464230674,0.00042358460957076806,0.0002470910222496147
133,2026-02-26 12:00:00,12.0,2026,2,26,12,51.24539,4.8297415,Lille,13.5,0.0,2.641969,345.0,81.799,17130.0,12.0,11.2242903,9.62635926,0.7757097000000002,1.056268664118175,81.95113609727069,9.834136331672482,5.736579526808948,0.004784070992251646,0.0005740885190701975,0.0003348849694576152
133,2026-02-26 13:00:00,8.0,2026,2,26,13,51.24539,4.8297415,Lille,15.2,0.0,3.166228,430.0,73.2842,17130.0,8.0,14.001981099999998,10.12092294,-6.001981099999998,1.2590664619783796,100.66796208527029,12.080155450232434,7.046757345968921,0.0058767053172954055,0.0007052046380754486,0.0004113693722106784
133,2026-02-26 14:00:00,14.0,2026,2,26,14,51.24539,4.8297415,Lille,16.05,0.0,3.1906114,457.0,68.48282,17130.0,14.0,15.7961718,11.40242376,-1.7961717999999998,1.2736358719612078,118.11285538305339,14.173542645966407,8.267899876813738,0.006895087879921389,0.0008274105455905666,0.00048265615159449724
133,2026-02-26 15:00:00,17.0,2026,2,26,15,51.24539,4.8297415,Lille,16.9,0.0,3.8948684,472.0,65.53137,17130.0,17.0,16.5607443,12.3884533,0.43925570000000036,1.2369423060989426,140.20973032578345,16.825167639094015,9.814681122804842,0.008185039715457294,0.0009822047658548754,0.0005729527800820107
133,2026-02-26 16:00:00,29.0,2026,2,26,16,51.24539,4.8297415,Lille,17.25,0.0,4.3832064,389.0,65.60679,17130.0,29.0,20.3008103,16.8989126,8.699189700000002,1.1341923810500085,163.9760095709909,19.677121148518907,11.478320669969364,0.00957244655989439,0.0011486935871873266,0.0006700712591926073
133,2026-02-26 17:00:00,20.0,2026,2,26,17,51.24539,4.8297415,Lille,17.3,0.0,5.060632,311.0,62.4169,17130.0,20.0,13.973633,10.636496,6.0263670000000005,1.2008454263207757,184.7656828950441,22.17188194740529,12.933597802653088,0.010786087734678582,0.0012943305281614295,0.0007550261414275008
133,2026-02-26 18:00:00,8.0,2026,2,26,18,51.24539,4.8297415,Lille,16.45,0.0,4.4637427,189.0,65.434044,17130.0,8.0,6.28776828,5.68294306,1.7122317200000001,0.9408681509849643,197.79516669184378,23.735420003021254,13.845661668429065,0.011546711423925498,0.0013856053708710598,0.0008082697996747849
133,2026-02-26 19:00:00,10.0,2026,2,26,19,51.24539,4.8297415,Lille,15.15,0.0,4.2714167,67.0,68.99191,17130.0,10.0,4.57946355,3.63998664,5.42053645,0.9869561930462799,205.22970199793255,24.6275642397519,14.366079139855279,0.011980718155162438,0.0014376861786194921,0.0008386502708613706
133,2026-02-26 20:00:00,4.0,2026,2,26,20,51.24539,4.8297415,Lille,14.1,0.0,3.8587563,1.0,70.190384,17130.0,4.0,2.875978533,2.599769414,1.124021467,0.7989340988939244,210.47116763494486,25.25654011619338,14.73298173444614,0.012286699803557786,0.001474403976426934,0.000860068986249045
133,2026-02-26 21:00:00,2.0,2026,2,26,21,51.24539,4.8297415,Lille,13.2,0.0,3.9360514,0.0,73.420105,17130.0,2.0,1.9323364,1.79055713,0.06766359999999993,0.6924554165999104,212.6948935905009,25.52338723086011,14.888642551335064,0.01241651451199655,0.001489981741439586,0.0008691560158397585
133,2026-02-26 22:00:00,7.0,2026,2,26,22,51.24539,4.8297415,Lille,12.6,0.0,4.1382365,0.0,76.10008,17130.0,7.0,2.12413494,1.99343658,4.875865060000001,0.7095974420142884,217.72573558040716,26.12708826964886,15.2408014906285,0.012710200559276541,0.001525224067113185,0.0008897140391493579
133,2026-02-26 23:00:00,0.0,2026,2,26,23,51.24539,4.8297415,Lille,12.55,0.0,4.632494,0.0,75.83458,17130.0,0.0,0.6595461,0.75902088,-0.6595461,0.3749506941611745,218.80678878491474,26.25681465418977,15.316475214944033,0.01277330932778253,0.0015327971193339037,0.0008941316529447772
133,2026-02-28 00:00:00,0.0,2026,2,28,0,51.24539,4.8297415,Lille,11.1,1.2,4.673596,0.0,95.45131,17130.0,0.0,0.84193818,0.7023693,-0.84193818,0.49456846995537335,0.561516031756494,0.0673819238107792,0.0393061222229545,3.277968661742522e-05,3.933562394091022e-06,2.2945780632197608e-06
133,2026-02-28 01:00:00,0.0,2026,2,28,1,51.24539,4.8297415,Lille,11.1,1.0,4.8877397,0.0,96.41036,17130.0,0.0,0.76980667,0.5922339999999999,-0.76980667,0.48347583960649004,0.9012228948162551,0.1081467473779505,0.0630856026371377,5.2610793626167834e-05,6.313295235140135e-06,3.6827555538317395e-06
133,2026-02-28 02:00:00,1.0,2026,2,28,2,51.24539,4.8297415,Lille,11.35,0.4,4.590479,0.0,95.14283,17130.0,1.0,0.44574116,0.41278103,0.5542588399999999,0.3155061899436744,1.2113791526517166,0.1453654983182058,0.08479654068562001,7.071682152082408e-05,8.48601858249888e-06,4.950177506457677e-06
133,2026-02-28 03:00:00,0.0,2026,2,28,3,51.24539,4.8297415,Lille,11.4,0.0,4.58939,0.0,93.573105,17130.0,0.0,0.33821682,0.301433762,-0.33821682,0.2598801643813509,1.6076398866252848,0.1929167863950339,0.1125347920637697,9.384938042179129e-05,1.126192565061494e-05,6.569456629525377e-06
133,2026-02-28 04:00:00,0.0,2026,2,28,4,51.24539,4.8297415,Lille,11.25,0.0,4.94899,0.0,91.70804,17130.0,0.0,0.272123283,0.237416359,-0.272123283,0.2199124660190467,2.042808288255397,0.2451369945906473,0.1429965801778775,0.00011925325675746625,1.4310390810895932e-05,8.347727973022622e-06
133,2026-02-28 05:00:00,2.0,2026,2,28,5,51.24539,4.8297415,Lille,10.55,0.1,4.9739323,0.0,91.048996,17130.0,2.0,2.15470891,1.86062586,-0.1547089100000001,0.7532298928458964,2.964953027988842,0.3557943633586606,0.2075467119592186,0.00017308540735486527,2.0770248882583805e-05,1.2115978514840548e-05
133,2026-02-28 06:00:00,1.0,2026,2,28,6,51.24539,4.8297415,Lille,10.2,0.0,5.0159745,0.0,88.29563,17130.0,1.0,2.5424232200000003,2.327908,-1.5424232200000003,0.7639704042299248,4.883615585726906,0.5860338702872283,0.3418530910008831,0.0002850913943798544,3.42109673255825e-05,1.995639760658979e-05
133,2026-02-28 07:00:00,3.0,2026,2,28,7,51.24539,4.8297415,Lille,9.9,0.0,5.0818305,0.0,85.89909,17130.0,3.0,4.780228,3.971193965,-1.7802280000000001,0.9615854930737954,7.0243978075815185,0.8429277369097818,0.491707846530706,0.0004100640868407191,4.920769042088627e-05,2.870448607885032e-05
133,2026-02-28 08:00:00,7.0,2026,2,28,8,51.24539,4.8297415,Lille,10.3,0.0,4.68188,0.0,80.27351,17130.0,7.0,4.61051534,5.19304964,2.38948466,0.7444660721304989,12.85250503578759,1.5423006042945104,0.899675352505131,0.0007502921795556095,9.003506154667311e-05,5.2520452568892645e-05
133,2026-02-28 09:00:00,3.0,2026,2,28,9,51.24539,4.8297415,Lille,10.55,0.0,5.3284616,5.0,75.76066,17130.0,3.0,3.56747795,4.31541093,-0.5674779499999998,0.6711575072898456,20.102141850068662,2.412257022008239,1.407149929504806,0.0011735050700565476,0.0001408206084067857,8.214535490395832e-05
133,2026-02-28 10:00:00,1.0,2026,2,28,10,51.24539,4.8297415,Lille,10.65,0.0,5.9985414,81.0,71.95726,17130.0,1.0,2.9177026,4.56323242,-1.9177026000000001,0.524461748085657,24.59206029714545,2.951047235657454,1.7214442208001814,0.001435613560837446,0.00017227362730049353,0.00010049294925862121
133,2026-02-28 11:00:00,4.0,2026,2,28,11,51.24539,4.8297415,Lille,11.35,0.0,7.204339,227.0,66.12044,17130.0,4.0,6.31588445,6.0174014,-2.3158844500000004,0.900031805220662,29.868854865516436,3.584262583861972,2.0908198405861502,0.0017436576103628976,0.0002092389132435477,0.00012205603272540282
133,2026-02-28 12:00:00,4.0,2026,2,28,12,51.24539,4.8297415,Lille,11.6,0.0,8.378694,338.0,63.03065,17130.0,4.0,8.1509571,7.401679359999999,-4.150957099999999,0.9701580780154886,35.28908747297461,4.2346904967569525,2.470236123108222,0.002060075158959405,0.0002472090190751286,0.00014420526112715834
133,2026-02-28 13:00:00,2.0,2026,2,28,13,51.24539,4.8297415,Lille,11.15,0.0,8.378694,179.0,62.706356,17130.0,2.0,5.29912362,5.71876084,-3.2991236199999996,0.7887054988550537,40.032614529961656,4.803913743595398,2.8022830170973156,0.002336988589022864,0.00028043863068274365,0.00016358920123160046
133,2026-02-28 14:00:00,1.0,2026,2,28,14,51.24539,4.8297415,Lille,11.2,0.0,9.3521385,193.0,64.04723,17130.0,1.0,7.12165228,6.5644086,-6.12165228,0.9414684817528234,43.27952714332795,5.1935432571993525,3.0295669000329557,0.0025265339838486836,0.00030318407806184195,0.00017685737886940782
133,2026-02-28 15:00:00,5.0,2026,2,28,15,51.24539,4.8297415,Lille,11.65,0.1,9.582928,342.0,62.60413,17130.0,5.0,6.3479882000000005,5.88501705,-1.3479882000000005,0.9220003601879244,46.314208414360344,5.557705009723241,3.2419945890052237,0.0027036899249480643,0.00032444279099376775,0.0001892582947463645
133,2026-02-28 16:00:00,3.0,2026,2,28,16,51.24539,4.8297415,Lille,10.2,0.1,8.459462,201.0,72.12213,17130.0,3.0,5.10982195,6.17288216,-2.1098219499999997,0.7123805795242564,51.07416320563067,6.12889958467568,3.5751914243941467,0.0029815623587641955,0.00035778748305170344,0.00020870936511349368
133,2026-02-28 17:00:00,1.0,2026,2,28,17,51.24539,4.8297415,Lille,9.6,0.1,7.2230535,123.0,71.01087,17130.0,1.0,4.93409188,4.794855,-3.9340918800000004,0.851460801003649,53.67212367582276,6.4406548410987305,3.757048657307593,0.0031332237989388652,0.0003759868558726638,0.00021932566592572055
133,2026-02-28 18:00:00,1.0,2026,2,28,18,51.24539,4.8297415,Lille,9.3,0.0,5.4378304,44.0,74.24746,17130.0,1.0,2.54821484,2.89058558,-1.54821484,0.6549694866241703,55.19044331710643,6.622853198052771,3.8633310321974497,0.0032218589210219746,0.00038662307052263694,0.0002255301244715382
133,2026-02-28 19:00:00,1.0,2026,2,28,19,51.24539,4.8297415,Lille,8.95,0.0,5.1732483,37.0,76.01886,17130.0,1.0,2.39565477,2.3954261700000004,-1.3956547700000002,0.7055534857940969,57.08909505123241,6.850691406147888,3.9962366535862683,0.003332696733872295,0.0003999236080646753,0.00023328877137106062
133,2026-02-28 20:00:00,3.0,2026,2,28,20,51.24539,4.8297415,Lille,8.1,0.0,4.379783,2.0,83.0799,17130.0,3.0,2.1390900000000004,2.13492229,0.8609099999999996,0.6823422726692215,58.67606215263802,7.041127458316562,4.107324350684661,0.00342533929670975,0.00041104071560517,0.0002397737507696825
133,2026-02-28 21:00:00,2.0,2026,2,28,21,51.24539,4.8297415,Lille,7.4,0.1,3.511766,0.0,85.63633,17130.0,2.0,1.37331682,1.41992209,0.6266831799999999,0.567504559619934,60.94668630466907,7.313602356560288,4.266268041326835,0.003557891786612322,0.0004269470143934786,0.0002490524250628625
133,2026-02-28 22:00:00,2.0,2026,2,28,22,51.24539,4.8297415,Lille,6.85,0.1,2.8398943,0.0,88.30517,17130.0,2.0,1.5035387999999998,1.6496956,0.49646120000000016,0.5674383125367305,62.54650168996863,7.505580202796234,4.378255118297804,0.003651284395211245,0.00043815412742534936,0.00025558990766478716
133,2026-02-28 23:00:00,0.0,2026,2,28,23,51.24539,4.8297415,Lille,6.7,0.0,3.645888,0.0,80.89129,17130.0,0.0,2.6458431,0.9519899,-2.6458431,1.3554594211783575,64.07471372898404,7.688965647478083,4.485229961028882,0.003740497006945945,0.00044885964083351334,0.0002618347904862161
134,2026-02-22 00:00:00,2.0,2026,2,22,0,51.25484,5.103766,Dessel,10.75,0.2,5.4023147,0.0,98.02228,10076.0,2.0,3.90954039,3.84006489,-1.90954039,0.8077454494623522,2.322686635851452,0.2787223963021742,0.1625880645096016,0.0002305167363885919,2.7662008366631024e-05,1.6136171547201428e-05
134,2026-02-22 01:00:00,2.0,2026,2,22,1,51.25484,5.103766,Dessel,10.9,0.5,5.618051,0.0,98.024605,10076.0,2.0,3.3174156,3.70738639,-1.3174156,0.7047255791551881,5.325866264041091,0.6391039516849307,0.3728106384828763,0.0005285694982176548,6.342833978611857e-05,3.699986487523584e-05
134,2026-02-22 02:00:00,3.0,2026,2,22,2,51.25484,5.103766,Dessel,11.0,0.4,5.4002314,0.0,97.37587,10076.0,3.0,3.38637187,3.58536032,-0.38637187000000006,0.7385181607712784,6.331924939884281,0.7598309927861137,0.4432347457918997,0.0006284165283727949,7.540998340473538e-05,4.398915698609564e-05
